answer,correct_answer,score
Ellen Page,Ellen Page,1.0
Paul Newman,Paul Newman,1.0
Scarlete Johanson,Scarlett Johansson,0.965
Demi Moore,Demi Moore,1.0
Willem Defoe,Willem Dafoe,0.971
Burt Reynolds,Burt Reynolds,1.0
Mira Survino,Mira Sorvino,0.9420000000000001
Jon Voight,Jon Voight,1.0
Barbara Hershey,Barbara Hershey,1.0
Timmothy Dalton,Timothy Dalton,0.982
Philip Seymour Hoffman,Philip Seymour Hoffman,1.0
Kevin Costner,Kevin Costner,1.0
Ryan GOsling,Ryan Gosling,1.0
Toni Collette,Toni Collette,1.0
Paul Giamatti,Paul Giamatti,1.0
Matt Daimon,Matt Damon,0.9890000000000001
Mark Ruffolo,Mark Ruffalo,0.9790000000000001
Emma Thompson,Emma Thompson,1.0
Sam Worthington,Sam Worthington,1.0
Martin Lawrence,Martin Lawrence,1.0
Elijah Wood,Elijah Wood,1.0
Meg Ryan,Meg Ryan,1.0
Dustin Hoffman,Dustin Hoffman,1.0
Emma Stone,Emma Stone,1.0
Judy Dench,Judi Dench,0.953
Javier Bardem,Javier Bardem,1.0
Angelina Jolli,Angelina Jolie,0.993
Emely Blunt,Emily Blunt,0.95
Jack Black,Jack Black,1.0
Brook Shields,Brooke Shields,0.9520000000000001
Brad PItt,Brad Pitt,1.0
Clive Owen,Clive Owen,1.0
Laura Linney,Laura Linney,1.0
Don Chadle,Don Cheadle,0.956
Sean Penn,Sean Penn,1.0
Robert Downey Jr.,Robert Downey Jr.,1.0
Anna Paquin,Anna Paquin,1.0
Mira Sorvion,Mira Sorvino,0.995
Kevin James,Kevin James,1.0
Robin Williams,Robin Williams,1.0
Naomi Watts,Naomi Watts,1.0
Jesica Castain,Jessica Chastain,0.9079999999999999
Keifer Sutherland,Kiefer Sutherland,0.982
Samuel L. Jackson,Samuel L. Jackson,1.0
Michael Fassbender,Michael Fassbender,1.0
George Lopez,George Lopez,1.0
Selma Hayek,Salma Hayek,0.8540000000000001
Keven Bacon,Kevin Bacon,0.956
Daniel Radcliffe,Daniel Radcliffe,1.0
Kiera Knightly,Keira Knightley,0.9570000000000001
Emily Blunt,Emily Blunt,1.0
Anthony Quinn,Anthony Quinn,1.0
Debora Winger,Debra Winger,0.98
David Spade,David Spade,1.0
James Mcavoy,James McAvoy,1.0
Matthew Borderick,Matthew Broderick,0.991
Tracy Ullman,Tracey Ullman,0.982
Jennifer Lopez,Jennifer Lopez,1.0
Colin Firth,Colin Firth,1.0
Michael Shannon,Michael Shannon,1.0
Peter Coyote,Peter Coyote,1.0
Kelly MacDonald,Kelly MacDonald,1.0
Blythe Danner,Blythe Danner,1.0
David Hasselhoff,David Hasselhoff,1.0
Liv Tyler,Liv Tyler,1.0
Roger Moore,Roger Moore,1.0
Cathy Bates,Kathy Bates,0.9390000000000001
Andie MacDowell,Andie MacDowell,1.0
Kevin Spacey,Kevin Spacey,1.0
Antonio Banderas,Antonio Banderas,1.0
Francis Mcdormand,Frances McDormand,0.898
Tim Robbins,Tim Robbins,1.0
Val Kilmer,Val Kilmer,1.0
Billy Crystal,Billy Crystal,1.0
Pierce Brosnan,Pierce Brosnan,1.0
Denzel Washington,Denzel Washington,1.0
Tim Blake Nelson,Tim Blake Nelson,1.0
Philip Seymour Hoffman,Philip Seymour Hoffman,1.0
Ed Burns,Ed Burns,1.0
Michelle Phiffer,Michelle Pfeiffer,0.9570000000000001
Don Cheatle,Don Cheadle,0.983
Scarlette Johanson,Scarlett Johansson,0.9790000000000001
Richard Guerre,Richard Gere,0.983
Adrien Brody,Adrien Brody,1.0
Jeff Daniels,Jeff Daniels,1.0
Toby Mcguire,Tobey Maguire,0.9390000000000001
Orlando Bloome,Orlando Bloom,0.998
Liv Schriber,Liev Schreiber,0.935
Mike Myers,Mike Myers,1.0
Jeff Bridges,Jeff Bridges,1.0
Viggo Mortenson,Viggo Mortensen,0.9940000000000001
Tom Cruise,Tom Cruise,1.0
Emma Stone,Emma Stone,1.0
Ellen Degeneris,Ellen Degeneres,0.9940000000000001
Chevy Chase,Chevy Chase,1.0
James Woods,James Woods,1.0
Gene Hackman,Gene Hackman,1.0
Anthony Hopkins,Anthony Hopkins,1.0
John Malcovich,John Malkovich,0.958
Colin Farrel,Colin Farrell,0.998
Arnold   Schwatzengger,Arnold Schwarzenegger,0.9109999999999999
Natalie Portman,Natalie Portman,1.0
Emma Watson,Emma Watson,1.0
Minnie Driver,Minnie Driver,1.0
Sam Shepard,Sam Shepard,1.0
Jim Carrey,Jim Carrey,1.0
Ryan Gossling,Ryan Gosling,0.99
Glenn Close,Glenn Close,1.0
Al Pacino,Al Pacino,1.0
Alan Rickman,Alan Rickman,1.0
Meg Ryan,Meg Ryan,1.0
Michael Keaton,Michael Keaton,1.0
Laura Linney,Laura Linney,1.0
Chris Cooper,Chris Cooper,1.0
Jack Nicholas,Jack Nicholson,0.9840000000000001
John Turtoro,John Turturro,0.966
Isabella Rossalini,Isabella Rossellini,0.983
Chris Rock,Chris Rock,1.0
Joaquim Phoenix,Joaquin Phoenix,0.93
Eddie Murphy,Eddie Murphy,1.0
Mark  Walberg,Mark Wahlberg,0.968
John Travlota,John Travolta,0.992
Sandra Bullock,Sandra Bullock,1.0
Kirsten Dunst,Kirsten Dunst,1.0
Ben Stiller,Ben Stiller,1.0
Nicholas Cage,Nicholas Cage,1.0
Adam Sandler,Adam Sandler,1.0
Bruce Willis,Bruce Willis,1.0
Jackie Chan,Jackie Chan,1.0
Elliott Gould,Elliott Gould,1.0
Orlando Bloom,Orlando Bloom,1.0
Hugh Grant,Hugh Grant,1.0
David Hasselhoff,David Hasselhoff,1.0
Sylvester Stalone,Sylvester Stallone,0.996
Jamie Bell,Jamie Bell,1.0
Christian Bale,Christian Bale,1.0
Mickey Rourke,Mickey Rourke,1.0
Elliott Gould,Elliott Gould,1.0
Emma Watson,Emma Watson,1.0
Daniel Radcliffe,Daniel Radcliffe,1.0
Beau Bridges,Beau Bridges,1.0
Kevin Bacon,Kevin Bacon,1.0
Jude Law,Jude Law,1.0
Mira Survino,Mira Sorvino,0.9420000000000001
Philip Seymour Hoffman,Philip Seymour Hoffman,1.0
Sean Penn,Sean Penn,1.0
Juliette Binouche,Juliette Binoche,0.995
David Ducovny,David Duchovny,0.991
Kim Bassinger,Kim Basinger,0.988
Samuel L. Jackson,Samuel L. Jackson,1.0
Edward Norton,Edward Norton,1.0
Holly Hunter,Holly Hunter,1.0
David Schwimmer,David Schwimmer,1.0
Daniel Day Lewis,Daniel Day-Lewis,0.9840000000000001
David Spade,David Spade,1.0
Amy Adams,Amy Adams,1.0
Vigo Morgenstern,Viggo Mortensen,0.893
Martin Lawrence,Martin Lawrence,1.0
Paul Giancarlo,Paul Giamatti,0.905
Ann Hathaway,Anne Hathaway,0.98
Gary sinease,Gary Sinise,0.894
Joan cusack,Joan Cusack,1.0
Rob Schneider,Rob Schneider,1.0
James woods,James Woods,1.0
Zack galifinakis,Zach Galifianakis,0.898
Ben kingsley,Ben Kingsley,1.0
Mark wahlberg,Mark Wahlberg,1.0
Liam neeson,Liam Neeson,1.0
Kurt Russell,Kurt Russell,1.0
Joe pesce,Joe Pesci,0.9109999999999999
Greg kinear,Greg Kinnear,0.95
Robert de niro,Robert De Niro,1.0
Goldie Hawn,Goldie Hawn,1.0
Mike Myers,Mike Myers,1.0
Tea leoni,Tea Leoni,1.0
Ewan McGregor,Ewan McGregor,1.0
Andy Gracia,Andy Garcia,0.986
Eddie Murphy,Eddie Murphy,1.0
Maggie Gyllenhaal,Maggie Gyllenhaal,1.0
Josh brolin,Josh Brolin,1.0
Tracy ullman,Tracey Ullman,0.945
Anthony Quinn,Anthony Quinn,1.0
Michael J. Fox,Michael J. Fox,1.0
Richard Guere,Richard Gere,0.992
Morgan Freeman,Morgan Freeman,1.0
Amanda Peet,Amanda Peet,1.0
Hugh Jackman,Hugh Jackman,1.0
Jennifer Jason-Lee,Jennifer Jason Leigh,0.9690000000000001
Blythe Danner,Blythe Danner,1.0
Elijah Wood,Elijah Wood,1.0
Nicole Kiddman,Nicole Kidman,0.993
Anna Paquin,Anna Paquin,1.0
Peirce Brosnan,Pierce Brosnan,0.978
Ralph Finnes,Ralph Fiennes,0.9790000000000001
Jake Jyllenhaal,Jake Gyllenhaal,0.97
Steven Segal,Steven Seagal,0.9840000000000001
Mark Ruffalo,Mark Ruffalo,1.0
Ellen Degeneris,Ellen Degeneres,0.9940000000000001
Marisa Tomei,Marisa Tomei,1.0
Kirstin Dunst,Kirsten Dunst,0.968
Dennis Hopper,Dennis Hopper,1.0
Jon Ham,Jon Hamm,0.988
Jesica Chastain,Jessica Chastain,0.9109999999999999
Joaquim Pheonix,Joaquin Phoenix,0.945
Sissy Spacek,Sissy Spacek,1.0
Vanessa Redgrave,Vanessa Redgrave,1.0
John Travolta,John Travolta,1.0
All pacino,Al Pacino,0.917
Will Smith,Will Smith,1.0
Malcolm McDowell,Malcolm McDowell,1.0
James macevoy,James McAvoy,0.929
Hugh Grant,Hugh Grant,1.0
Greg kaneer,Greg Kinnear,0.894
Alfred Molina,Alfred Molina,1.0
Winona Ryder,Winona Ryder,1.0
Mel Gibson,Mel Gibson,1.0
Woody Allen,Woody Allen,1.0
Julianne Moore,Julianne Moore,1.0
Liev Schreiber,Liev Schreiber,1.0
Bruce Willis,Bruce Willis,1.0
Dustin Hoffman,Dustin Hoffman,1.0
John malcovich,John Malkovich,0.903
Michael Douglas,Michael Douglas,1.0
Geoffrey rush,Geoffrey Rush,1.0
Reese Witherspoon,Reese Witherspoon,1.0
Keifer Sutherland,Kiefer Sutherland,0.982
Jack Nicholson,Jack Nicholson,1.0
Barbara Hershey,Barbara Hershey,1.0
Jennifer Aniston,Jennifer Aniston,1.0
Mary Louise-Parker,Mary-Louise Parker,0.986
Penolope Cruise,Penelope Cruz,0.8640000000000001
James Gandolfini,James Gandolfini,1.0
Bill Pullman,Bill Pullman,1.0
Hope Davis,Hope Davis,1.0
Jeremy Renner,Jeremy Renner,1.0
Meryl Streep,Meryl Streep,1.0
Blair Underwood,Blair Underwood,1.0
Peter O'toole,Peter O'toole,1.0
Kyle Mcglachlan,Kyle MacLachlan,0.9309999999999999
Brian  Cox,Brian Cox,1.0
Chris rock,Chris Rock,1.0
Lucy Liu,Lucy Liu,1.0
Chris Cooper,Chris Cooper,1.0
Elijah wood,Elijah Wood,1.0
Guy pierce,Guy Pearce,0.92
Juliette binoche,Juliette Binoche,1.0
John Turtoro,John Turturro,0.966
Don Cheadle,Don Cheadle,1.0
Mark Ruffolo,Mark Ruffalo,0.9790000000000001
Tom Arnold,Tom Arnold,1.0
Alec Baldwin,Alec Baldwin,1.0
Orlando Bloom,Orlando Bloom,1.0
Ed Harris,Ed Harris,1.0
Denzel   Washington,Denzel Washington,1.0
Brendan Frasier,Brendan Fraser,0.996
Patricia Arquette,Patricia Arquette,1.0
Steve Buscemi,Steve Buscemi,1.0
Kurt Russel,Kurt Russell,0.998
Steve Correl,Steve Carell,0.9540000000000001
Benicio Del Torro,Benicio Del Toro,0.998
Jennifer Aniston,Jennifer Aniston,1.0
Tom Hanks,Tom Hanks,1.0
Rob Schnider,Rob Schneider,0.9790000000000001
Vince Vaugn,Vince Vaughn,0.995
Kevin Bacon,Kevin Bacon,1.0
Helen Hunt,Helen Hunt,1.0
Naomi Watts,Naomi Watts,1.0
Tracy Ullman,Tracey Ullman,0.982
Jack Black,Jack Black,1.0
John Hawkes,John Hawkes,1.0
Liam Neeson,Liam Neeson,1.0
Helena Bonham Carter,Helena Bonham Carter,1.0
John Goodman,John Goodman,1.0
Dan Ackaroid,Dan Aykroyd,0.9159999999999999
Tim Robbins,Tim Robbins,1.0
Amy Adams,Amy Adams,1.0
Reese Witherspoon,Reese Witherspoon,1.0
John C. Rielly,John C. Reilly,0.991
Seth Rogan,Seth Rogen,0.987
David Spade,David Spade,1.0
Blythe Danner,Blythe Danner,1.0
Chevy Chase,Chevy Chase,1.0
Kate Hudson,Kate Hudson,1.0
Maggie Gyllenhaal,Maggie Gyllenhaal,1.0
Peter O'toole,Peter O'toole,1.0
Jamie FOxx,Jamie Foxx,1.0
Emma Thompson,Emma Thompson,1.0
Rosanna Arquette,Rosanna Arquette,1.0
Catherine  Zeta-Jones,Catherine Zeta-Jones,1.0
Ryan Gosling,Ryan Gosling,1.0
Rosie Perez,Rosie Perez,1.0
Charlie Sheen,Charlie Sheen,1.0
Marion Cotilard,Marion Cotillard,0.995
Dennis Leary,Denis Leary,0.9790000000000001
Colin Farrel,Colin Farrell,0.998
Renee Russo,Rene Russo,0.981
Morgan Freeman,Morgan Freeman,1.0
Sigourney Weaver,Sigourney Weaver,1.0
Kathleen Turner,Kathleen Turner,1.0
Philip seymour hoffman,Philip Seymour Hoffman,1.0
Bradley Cooper ,Bradley Cooper,1.0
Winona ryder,Winona Ryder,1.0
Michele pfiffer,Michelle Pfeiffer,0.932
Emma Stone,Emma Stone,1.0
George Clooney,George Clooney,1.0
Kevin Spacey,Kevin Spacey,1.0
Kristen  Scott-Thomas,Kristin Scott Thomas,0.9359999999999999
Goldie Hawn,Goldie Hawn,1.0
Winona Ryder,Winona Ryder,1.0
Meg Ryan,Meg Ryan,1.0
Roger Moore,Roger Moore,1.0
Will Farrell,Will Ferrell,0.9570000000000001
Joseph Gordon Levitt,Joseph Gordon-Levitt,0.988
Cate Blanchet,Cate Blanchett,0.998
Sally Fields,Sally Fields,1.0
Josh Brolin,Josh Brolin,1.0
Sylvester Stallone,Sylvester Stallone,1.0
Demi moore,Demi Moore,1.0
Kevin spacey,Kevin Spacey,1.0
Pierce brosnan ,Pierce Brosnan,1.0
Candice Bergen,Candice Bergen,1.0
Glen Close,Glenn Close,0.981
Gabriel Byrne,Gabriel Byrne,1.0
Geoffrey Rush,Geoffrey Rush,1.0
Jeff Bridges,Jeff Bridges,1.0
Laura Dern,Laura Dern,1.0
Samuel L. Jackson,Samuel L. Jackson,1.0
Tommy Lee Jones,Tommy Lee Jones,1.0
Beau Bridges,Beau Bridges,1.0
Clive Owen,Clive Owen,1.0
Bradley Cooper,Bradley Cooper,1.0
Paul Newman,Paul Newman,1.0
Michael J. Fox,Michael J. Fox,1.0
Tilda Swinton,Tilda Swinton,1.0
Christian slater,Christian Slater,1.0
Adrien brody,Adrien Brody,1.0
Lucy liu,Lucy Liu,1.0
Woody allen ,Woody Allen,1.0
Paul Dano,Paul Dano,1.0
Martin Lawrence ,Martin Lawrence,1.0
Martin Sheen,Martin Sheen,1.0
Elizabeth shue,Elizabeth Perkins,0.929
Jeff goldblum ,Jeff Goldblum,1.0
John Goodman ,John Goodman,1.0
Cameron diaz,Cameron Diaz,1.0
Billy crystal ,Billy Crystal,1.0
Rickey Gervais,Ricky Gervais,0.946
Francis mcdormand,Frances McDormand,0.867
Robert redford,Robert Redford,1.0
Anette Benning,Annette Bening,0.937
Kelly Macadams,Kelly MacDonald,0.9359999999999999
Meryl streep,Meryl Streep,1.0
